season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,market_value_in_eur,future_peak_2yr_value,future_value_gain_m,future_elite_player,prospect_probability
2023,433177,Bukayo Saka,Attack,Right Winger,22.702258726899384,2936,140000000.0,150000000,10.0,1,0.9910073532468326
2023,433183,Tommy Doyle,Midfield,Central Midfield,22.587268993839835,1214,10000000.0,10000000,0.0,0,0.18312761699535962
2023,433188,Curtis Jones,Midfield,Central Midfield,23.299110198494184,1166,35000000.0,50000000,15.0,1,0.299483969702708
2023,434675,Cody Gakpo,Attack,Left Winger,25.034907597535938,1646,50000000.0,70000000,20.0,1,0.9301135714221493
2023,435338,Gabriel,Defender,Centre-Back,26.41478439425051,3044,70000000.0,75000000,5.0,1,0.8554925750299892
2023,438001,Santiago Bueno,Defender,Centre-Back,25.52498288843258,820,8000000.0,10000000,2.0,0,0.08373023193557119
2023,444523,Lucas Paquetá,Midfield,Attacking Midfield,26.72689938398357,2639,65000000.0,65000000,0.0,1,0.6858569894403451
2023,447661,Douglas Luiz,Midfield,Central Midfield,26.028747433264886,3002,70000000.0,70000000,0.0,1,0.9369373075890913
2023,450050,Jean-Ricner Bellegarde,Midfield,Central Midfield,25.894592744695416,957,15000000.0,15000000,0.0,0,0.06615788440508052
2023,451276,Dominik Szoboszlai,Midfield,Attacking Midfield,23.564681724845997,2111,75000000.0,85000000,10.0,1,0.8960411379417593
2023,461883,Calvin Bassey,Defender,Centre-Back,24.383299110198493,2300,16000000.0,28000000,12.0,0,0.26320389612950823
2023,463603,Benoît Badiashile,Defender,Centre-Back,23.148528405201915,1338,30000000.0,30000000,0.0,0,0.409790237709525
2023,465555,Djordje Petrovic,Goalkeeper,Goalkeeper,24.61327857631759,1986,20000000.0,28000000,8.0,0,0.23957836298537738
2023,465717,Jayden Bogle,Defender,Right-Back,23.811088295687885,2793,3800000.0,3800000,0.0,0,0.13689416422137476
2023,466810,Ansu Fati,Attack,Left Winger,21.54962354551677,511,25000000.0,25000000,0.0,0,0.30802730768093667
2023,467623,Lyle Foster,Attack,Centre-Forward,23.707049965776864,1909,13000000.0,13000000,0.0,0,0.09725788056071444
2023,468002,Ben Johnson,Defender,Right-Back,24.317590691307323,539,8000000.0,9000000,1.0,0,0.03038761001393725
2023,468249,Vitinho,Defender,Right-Back,24.82409308692676,2318,5000000.0,5000000,0.0,0,0.07625690732794398
2023,469050,Nathan Collins,Defender,Centre-Back,23.052703627652292,2650,25000000.0,25000000,0.0,0,0.2551356469256735
2023,469958,Jacob Brown,Attack,Centre-Forward,26.10814510609172,1020,4000000.0,4000000,0.0,0,0.021004553451215185
2023,470607,Brennan Johnson,Attack,Right Winger,22.989733059548257,2333,48000000.0,48000000,0.0,0,0.9072299451814555
2023,471690,Max Aarons,Defender,Right-Back,24.372347707049965,1234,16000000.0,16000000,0.0,0,0.05036463508399616
2023,472423,Reece James,Defender,Right-Back,24.44626967830253,421,40000000.0,50000000,10.0,1,0.326655233117301
2023,473050,Kevin Schade,Attack,Left Winger,22.47501711156742,330,22000000.0,22000000,0.0,0,0.10571904892264926
2023,475959,Josko Gvardiol,Defender,Centre-Back,22.31895961670089,2329,75000000.0,75000000,0.0,1,0.862917801778807
2023,476344,Emerson Royal,Defender,Right-Back,25.34428473648186,1155,18000000.0,18000000,0.0,0,0.24524749502991677
2023,477758,Aaron Wan-Bissaka,Defender,Right-Back,26.477754962354553,1782,20000000.0,24000000,4.0,0,0.24699868053620203
2023,478573,Ryan Gravenberch,Midfield,Defensive Midfield,22.00958247775496,1121,35000000.0,90000000,55.0,1,0.2985579377559123
2023,479999,Eberechi Eze,Midfield,Attacking Midfield,25.88911704312115,2066,55000000.0,65000000,10.0,1,0.7807318272193848
2023,480116,Lloyd Kelly,Defender,Centre-Back,25.61806981519507,1556,18000000.0,20000000,2.0,0,0.02503683106367317
2023,480762,Lisandro Martínez,Defender,Centre-Back,26.33264887063655,648,45000000.0,50000000,5.0,1,0.3955293890643003
2023,480987,Chris Mepham,Defender,Centre-Back,26.535249828884325,613,6000000.0,6000000,0.0,0,0.04734775598080146
2023,485706,Amadou Onana,Midfield,Defensive Midfield,22.757015742642025,2090,50000000.0,55000000,5.0,1,0.6049630311424505
2023,486049,Jérémy Doku,Attack,Left Winger,21.97946611909651,1594,65000000.0,65000000,0.0,1,0.8286959741860603
2023,487465,Pedro Neto,Attack,Right Winger,24.194387405886378,1519,55000000.0,60000000,5.0,1,0.44607777208908617
2023,488362,Conor Gallagher,Midfield,Central Midfield,24.281998631074607,3136,50000000.0,50000000,0.0,1,0.7331747485808391
2023,495666,William Saliba,Defender,Centre-Back,23.15400410677618,3420,80000000.0,90000000,10.0,1,0.8765874972886122
2023,497291,Nicolás Domínguez,Midfield,Central Midfield,25.89185489390828,1503,17000000.0,18000000,1.0,0,0.1382432932001195
2023,503680,Neco Williams,Defender,Left-Back,23.09924709103354,1634,17000000.0,17000000,0.0,0,0.07127734694140174
2023,503733,Anthony Gordon,Attack,Left Winger,23.23066392881588,2906,60000000.0,65000000,5.0,1,0.8127642714000901
2023,503743,Morgan Rogers,Midfield,Attacking Midfield,21.815195071868583,641,15000000.0,70000000,55.0,1,0.2060383849609512
2023,503749,Jacob Ramsey,Midfield,Central Midfield,22.97604380561259,851,35000000.0,40000000,5.0,0,0.4610475537191192
2023,503981,Tino Livramento,Defender,Right-Back,21.516769336071185,1306,35000000.0,40000000,5.0,0,0.22804387656912178
2023,503987,Noni Madueke,Attack,Right Winger,22.193018480492817,1053,28000000.0,50000000,22.0,1,0.5238297286290439
2023,504148,Tariq Lamptey,Defender,Right-Back,23.633127994524298,914,12000000.0,12000000,0.0,0,0.06391577551964372
2023,504581,Ryan Giles,Defender,Left-Back,24.31211498973306,501,4500000.0,4500000,0.0,0,0.023730051973796077
2023,504849,Kaoru Mitoma,Attack,Left Winger,26.99794661190965,1488,45000000.0,45000000,0.0,0,0.6164091587321545
2023,505194,Luke Thomas,Defender,Left-Back,22.94045174537988,919,6000000.0,6000000,0.0,0,0.015406075718227418
2023,505219,James Garner,Midfield,Defensive Midfield,23.184120465434635,3005,22000000.0,25000000,3.0,0,0.322519783006089
2023,512385,Luis Sinisterra,Attack,Left Winger,24.922655715263517,691,17000000.0,17000000,0.0,0,0.12842405356314526
2023,517894,Matheus Cunha,Attack,Centre-Forward,24.980150581793293,2454,45000000.0,45000000,0.0,0,0.45578968706184647
2023,520624,Bruno Guimarães,Midfield,Central Midfield,26.50513347022587,3269,85000000.0,85000000,0.0,1,0.9300974389847401
2023,525247,Maximilian Kilman,Defender,Centre-Back,26.989733059548257,3420,32000000.0,38000000,6.0,0,0.3270263537942479
2023,533662,Cameron Archer,Attack,Centre-Forward,22.442162902121833,1840,13000000.0,14000000,1.0,0,0.22621007172330795
2023,534033,Alexis Mac Allister,Midfield,Central Midfield,25.401779603011637,2612,75000000.0,100000000,25.0,1,0.910023628666471
2023,535955,Nuno Tavares,Defender,Left-Back,24.31211498973306,455,15000000.0,15000000,0.0,0,0.06518276439286268
2023,536835,Amad Diallo,Attack,Right Winger,21.856262833675565,388,18000000.0,50000000,32.0,1,0.14093435425787146
2023,538971,Naouirou Ahamada,Midfield,Central Midfield,22.140999315537304,331,8000000.0,8000000,0.0,0,0.07577794794950941
2023,540941,Mikkel Damsgaard,Midfield,Attacking Midfield,23.876796714579054,836,10000000.0,10000000,0.0,0,0.030049821711502802
2023,543387,Cheick Doucouré,Midfield,Defensive Midfield,24.361396303901437,922,35000000.0,35000000,0.0,0,0.34112742499836823
2023,543499,Mohammed Kudus,Attack,Right Winger,23.794661190965098,2489,50000000.0,55000000,5.0,1,0.5826969329786548
2023,546543,Darwin Núñez,Attack,Centre-Forward,24.903490759753595,2045,70000000.0,70000000,0.0,1,0.962571015243439
2023,546712,Anis Ben Slimane,Midfield,Attacking Midfield,23.17590691307324,412,2500000.0,2500000,0.0,0,0.029778605649372236
2023,548470,Teden Mengi,Defender,Centre-Back,22.05338809034908,2470,12000000.0,12000000,0.0,0,0.20987078738209136
2023,548729,Zeki Amdouni,Attack,Centre-Forward,23.45516769336071,1973,12000000.0,15000000,3.0,0,0.1673926474094709
2023,553875,Pedro Porro,Defender,Right-Back,24.681724845995895,3093,45000000.0,45000000,0.0,0,0.8391620566926323
2023,554251,Yasser Larouci,Defender,Left-Back,23.378507871321013,533,3000000.0,3000000,0.0,0,0.027409168695082003
2023,556385,Destiny Udogie,Defender,Left-Back,21.472963723477072,2398,45000000.0,45000000,0.0,0,0.6101405954642126
2023,557459,Micky van de Ven,Defender,Centre-Back,23.082819986310746,2343,55000000.0,55000000,0.0,1,0.6957479998524361
2023,565093,Bart Verbruggen,Goalkeeper,Goalkeeper,21.752224503764545,1890,18000000.0,35000000,17.0,0,0.2274025148348223
2023,565822,Harvey Elliott,Midfield,Attacking Midfield,21.125256673511295,1335,35000000.0,35000000,0.0,0,0.7475744814560435
2023,566723,Michael Olise,Attack,Right Winger,22.43394934976044,1278,55000000.0,130000000,75.0,1,0.7194191227821215
2023,566799,James Trafford,Goalkeeper,Goalkeeper,21.607118412046542,2520,18000000.0,18000000,0.0,0,0.2299697166124124
2023,567576,Elliot Anderson,Midfield,Central Midfield,21.533196440793976,1024,15000000.0,60000000,45.0,1,0.1921220341250224
2023,568177,Cole Palmer,Midfield,Attacking Midfield,22.036960985626283,2628,80000000.0,130000000,50.0,1,0.6563648396689505
2023,568559,Radu Drăgușin,Defender,Centre-Back,22.288843258042437,424,25000000.0,25000000,0.0,0,0.10122347118122313
2023,568693,Pape Matar Sarr,Midfield,Central Midfield,21.678302532511974,2085,45000000.0,45000000,0.0,0,0.5841839541684577
2023,571743,Armando Broja,Attack,Centre-Forward,22.688569472963724,534,22000000.0,22000000,0.0,0,0.21921708877638926
2023,576024,Julián Alvarez,Attack,Centre-Forward,24.2984257357974,2659,90000000.0,100000000,10.0,1,0.9538683706682898
2023,576314,Jan Paul van Hecke,Defender,Centre-Back,23.94524298425736,2368,18000000.0,35000000,17.0,0,0.2598592979522086
2023,578391,Rayan Aït-Nouri,Defender,Left-Back,22.951403148528406,2343,35000000.0,40000000,5.0,0,0.3840341446249875
2023,578539,Chris Richards,Defender,Centre-Back,24.142368240930868,2091,12000000.0,25000000,13.0,0,0.08994731415333183
2023,583189,Anthony Elanga,Attack,Right Winger,22.06160164271047,2434,22000000.0,55000000,33.0,1,0.4167748884792871
2023,583199,James McAtee,Midfield,Attacking Midfield,21.58521560574949,1828,12000000.0,25000000,13.0,0,0.19415467033657685
2023,583255,Antoine Semenyo,Attack,Right Winger,24.36413415468857,2113,10000000.0,65000000,55.0,1,0.2855288521903982
2023,584769,Dwight McNeil,Attack,Left Winger,24.490075290896645,2898,22000000.0,25000000,3.0,0,0.3050139652006527
2023,591949,Aaron Hickey,Defender,Right-Back,21.94113620807666,720,28000000.0,28000000,0.0,0,0.10627107044110581
2023,595809,Beto,Attack,Centre-Forward,26.29705681040383,941,20000000.0,22000000,2.0,0,0.10471022197279375
2023,601883,Matheus Nunes,Defender,Right-Back,25.727583846680357,834,50000000.0,50000000,0.0,1,0.4860861492558706
2023,602105,Antony,Attack,Right Winger,24.23271731690623,1323,25000000.0,35000000,10.0,0,0.7076963779184396
2023,606718,Toti,Defender,Centre-Back,25.3388090349076,2776,20000000.0,28000000,8.0,0,0.18503757144604374
2023,608175,Alfie Doughty,Midfield,Left Midfield,24.410677618069816,2937,10000000.0,10000000,0.0,0,0.24909623853277715
2023,609556,William Osula,Attack,Centre-Forward,20.791238877481177,784,3000000.0,3000000,0.0,0,0.11754593037841335
2023,610442,Rasmus Højlund,Attack,Centre-Forward,21.286789869952088,2171,65000000.0,65000000,0.0,1,0.5925642063351003
2023,614258,Levi Colwill,Defender,Centre-Back,21.22655715263518,1798,50000000.0,55000000,5.0,1,0.479241184147384
2023,620322,Malo Gusto,Defender,Right-Back,21.00205338809035,1756,35000000.0,35000000,0.0,0,0.5611037564734578
2023,620598,Ameen Al-Dakhil,Defender,Centre-Back,22.203969883641346,1055,12000000.0,12000000,0.0,0,0.03772568122556612
2023,621993,Andrew Omobamidele,Defender,Centre-Back,21.905544147843944,782,11000000.0,11000000,0.0,0,0.027202619521861007
2023,624258,Conor Bradley,Defender,Right-Back,20.862422997946613,760,15000000.0,30000000,15.0,0,0.25274038921644604
2023,626724,João Pedro,Attack,Centre-Forward,22.64476386036961,2047,45000000.0,65000000,20.0,1,0.5405868602951007
2023,632349,Jarell Quansah,Defender,Centre-Back,21.30321697467488,1190,22000000.0,40000000,18.0,0,0.43743660659255296
2023,644401,Keane Lewis-Potter,Midfield,Left Midfield,23.236139630390145,1441,15000000.0,15000000,0.0,0,0.13595649169345406
2023,646658,Aaron Ramsey,Midfield,Attacking Midfield,21.32511978097194,526,15000000.0,15000000,0.0,0,0.022595284813823648
2023,648046,Evan Ferguson,Attack,Centre-Forward,19.581108829568787,1365,50000000.0,50000000,0.0,1,0.48195049434145293
2023,648195,Enzo Fernández,Midfield,Central Midfield,23.3347022587269,2215,75000000.0,85000000,10.0,1,0.8107293234898889
2023,649020,Boubacar Traoré,Midfield,Defensive Midfield,22.746064339493497,803,6000000.0,6000000,0.0,0,0.05124315220331036
2023,649317,Jhon Durán,Attack,Centre-Forward,20.432580424366872,462,20000000.0,40000000,20.0,0,0.3682803801070355
2023,649452,Issa Kaboré,Defender,Right-Back,23.019849418206707,1732,10000000.0,10000000,0.0,0,0.07808349805740333
2023,655488,Gabriel Martinelli,Attack,Left Winger,22.91854893908282,2029,70000000.0,70000000,0.0,1,0.9862103338513275
2023,658536,Simon Adingra,Attack,Left Winger,22.379192334017795,2232,30000000.0,30000000,0.0,0,0.5068885292216005
2023,660867,Julio Enciso,Midfield,Attacking Midfield,20.320328542094455,472,22000000.0,22000000,0.0,0,0.26430229684069273
2023,661053,Jarrad Branthwaite,Defender,Centre-Back,21.894592744695416,3117,42000000.0,50000000,8.0,1,0.38935043310549095
2023,670858,Lewis Hall,Defender,Left-Back,19.693360711841205,775,18000000.0,32000000,14.0,0,0.17721821690674894
2023,687626,Moisés Caicedo,Midfield,Defensive Midfield,22.54346338124572,2874,75000000.0,110000000,35.0,1,0.788126326600728
2023,698678,Hugo Bueno,Defender,Left-Back,21.66735112936345,732,6000000.0,6000000,0.0,0,0.02526721912418507
2023,701057,Rico Lewis,Defender,Right-Back,19.49075975359343,807,38000000.0,40000000,2.0,0,0.40331092114607703
2023,711969,Lorenz Assignon,Defender,Right-Back,23.906913073237508,1238,10000000.0,12000000,2.0,0,0.030130671477615528
2023,717411,Yegor Yarmolyuk,Midfield,Central Midfield,20.21629021218343,674,10000000.0,25000000,15.0,0,0.1226167800338851
2023,730861,Milos Kerkez,Defender,Left-Back,20.531143052703623,1976,20000000.0,45000000,25.0,0,0.32869678977986433
2023,730893,Tyrick Mitchell,Defender,Left-Back,24.71457905544148,3210,25000000.0,25000000,0.0,0,0.32827858631608064
2023,735570,João Gomes,Midfield,Central Midfield,23.263518138261464,2659,35000000.0,35000000,0.0,0,0.29251200263380417
2023,735571,Rodrigo Muniz,Attack,Centre-Forward,23.041752224503764,1599,20000000.0,20000000,0.0,0,0.3077498545027475
2023,743498,Wilson Odobert,Attack,Left Winger,19.471594798083505,2108,10000000.0,22000000,12.0,0,0.4078012397411359
2023,744149,Adam Wharton,Midfield,Defensive Midfield,20.281998631074607,1305,30000000.0,60000000,30.0,1,0.336940119806794
2023,745461,Luca Koleosho,Attack,Right Winger,19.67419575633128,986,7000000.0,7000000,0.0,0,0.1957681421578818
2023,746739,Andre Brooks,Midfield,Central Midfield,20.747433264887064,942,2500000.0,2500000,0.0,0,0.07518606280269187
2023,776890,Nicolas Jackson,Attack,Centre-Forward,22.913073237508556,2810,35000000.0,55000000,20.0,1,0.7537001993464101
2023,780630,Willy Kambwala,Defender,Centre-Back,19.731690622861056,326,5000000.0,5000000,0.0,0,0.10289647998406459
2023,787232,David Datro Fofana,Attack,Centre-Forward,21.4072553045859,879,12000000.0,12000000,0.0,0,0.1423580144801669
2023,808509,Danilo,Midfield,Central Midfield,23.055441478439427,1797,28000000.0,28000000,0.0,0,0.15741433784131084
2023,811779,Alejandro Garnacho,Attack,Left Winger,19.88227241615332,2576,45000000.0,50000000,5.0,1,0.7117716870277863
2023,820374,Kobbie Mainoo,Midfield,Central Midfield,19.082819986310746,1940,50000000.0,55000000,5.0,1,0.4896646510360482
2023,823231,Dango Ouattara,Attack,Right Winger,22.26694045174538,1220,20000000.0,35000000,15.0,0,0.26428599124875096
2023,842341,Maxime Estève,Defender,Centre-Back,21.98220396988364,1312,7000000.0,7000000,0.0,0,0.09734829445500529
2023,849410,Valentín Barco,Midfield,Central Midfield,19.822039698836413,308,13000000.0,13000000,0.0,0,0.11925854231772692
2023,852024,Bénie Traoré,Attack,Left Winger,21.46748802190281,385,4000000.0,4000000,0.0,0,0.06456724627511004
2023,855256,Alex Scott,Midfield,Central Midfield,20.744695414099933,1010,20000000.0,30000000,10.0,0,0.19128362689119371
2023,867688,Jack Hinshelwood,Midfield,Defensive Midfield,19.1047227926078,871,16000000.0,24000000,8.0,0,0.28864355959981425
2023,874066,Oliver Arblaster,Midfield,Central Midfield,20.361396303901437,946,450000.0,450000,0.0,0,0.12057500825340783
2023,922769,Lewis Miley,Midfield,Central Midfield,18.050650239561943,1208,22000000.0,22000000,0.0,0,0.4210019170500008
2023,973085,Carlos Baleba,Midfield,Defensive Midfield,20.3750855578371,1320,22000000.0,60000000,38.0,1,0.3515201624319645
2023,983989,Facundo Buonanotte,Midfield,Attacking Midfield,19.4031485284052,1369,18000000.0,18000000,0.0,0,0.43603026860412486
2023,1005649,Murillo,Defender,Centre-Back,21.87542778918549,2793,35000000.0,55000000,20.0,1,0.37015226052690486
