season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,previous_weighted_minutes,previous_weighted_goals,previous_weighted_assists,team_points,team_goal_difference,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,predicted_value,residual,absolute_error,actual_value_m,predicted_value_m,residual_m,absolute_error_m,error_direction
2024,181687,Massimo Luongo,Midfield,Central Midfield,32.662559890485966,196,500000.0,12.0,0.0,0.0,22,-46,19,0,0.05730994152046784,400000.0,452804.14052937314,-52804.14052937314,52804.14052937314,0.4,0.4528041405293731,-0.052804140529373135,0.052804140529373135,model_too_high
2024,146795,Ryan Fraser,Attack,Left Winger,31.247091033538673,306,3000000.0,58.5,1.0,0.5,12,-60,20,0,0.08947368421052632,2000000.0,1890430.995998069,109569.00400193105,109569.00400193105,2.0,1.890430995998069,0.10956900400193105,0.10956900400193105,model_too_low
2024,181778,Emerson,Defender,Left-Back,30.809034907597535,2125,12000000.0,3643.4,1.0,2.0,43,-16,14,0,0.6213450292397661,10000000.0,9203888.50244928,796111.4975507203,796111.4975507203,10.0,9.20388850244928,0.7961114975507203,0.7961114975507203,model_too_low
2024,184528,Emil Krafth,Defender,Right-Back,30.811772758384667,334,2500000.0,960.5,0.0,0.0,66,21,5,0,0.0976608187134503,2000000.0,1652525.3053413602,347474.69465863984,347474.69465863984,2.0,1.6525253053413602,0.34747469465863984,0.34747469465863984,model_too_low
2024,186590,John Stones,Defender,Centre-Back,30.99247091033539,545,38000000.0,1607.8,1.0,1.5,71,28,3,0,0.15935672514619884,25000000.0,24594657.24882776,405342.7511722408,405342.7511722408,25.0,24.594657248827758,0.40534275117224083,0.40534275117224083,model_too_low
2024,188077,Ryan Christie,Midfield,Central Midfield,30.25325119780972,2131,12000000.0,3056.0,0.0,5.0,56,12,9,0,0.6230994152046784,10000000.0,11079425.274003522,-1079425.2740035225,1079425.2740035225,10.0,11.079425274003523,-1.0794252740035224,1.0794252740035224,model_too_high
2024,192080,Nick Pope,Goalkeeper,Goalkeeper,33.097878165639976,2520,16000000.0,1841.0,0.0,0.0,66,21,5,0,0.7368421052631579,8000000.0,11187477.203164896,-3187477.203164896,3187477.203164896,8.0,11.187477203164896,-3.187477203164896,3.187477203164896,model_too_high
2024,192279,Kepa Arrizabalaga,Goalkeeper,Goalkeeper,30.642026009582477,2790,12000000.0,1581.15,0.0,0.0,56,12,9,0,0.8157894736842105,10000000.0,11791050.900403673,-1791050.9004036728,1791050.9004036728,10.0,11.791050900403674,-1.7910509004036728,1.7910509004036728,model_too_high
2024,193098,Álex Moreno,Defender,Left-Back,31.96167008898015,960,13000000.0,1210.0,2.0,0.0,65,12,7,0,0.2807017543859649,7000000.0,6865231.339983189,134768.66001681145,134768.66001681145,7.0,6.865231339983189,0.13476866001681145,0.13476866001681145,model_too_low
2024,193116,John McGinn,Midfield,Central Midfield,30.600958247775495,2231,30000000.0,3180.0,6.0,4.0,66,7,6,0,0.6523391812865497,16000000.0,23218692.80179292,-7218692.80179292,7218692.80179292,16.0,23.21869280179292,-7.21869280179292,7.21869280179292,model_too_high
2024,183288,Luke Shaw,Defender,Left-Back,29.869952087611225,348,32000000.0,1139.0,0.0,1.0,42,-10,15,0,0.10175438596491228,12000000.0,19733736.76545929,-7733736.765459292,7733736.765459292,12.0,19.73373676545929,-7.733736765459292,7.733736765459292,model_too_high
2024,146509,Conor Townsend,Defender,Left-Back,32.224503764544835,335,1500000.0,45.0,0.0,0.5,22,-46,19,0,0.097953216374269,800000.0,1121626.1899335273,-321626.18993352726,321626.18993352726,0.8,1.1216261899335274,-0.32162618993352726,0.32162618993352726,model_too_high
2024,146310,Wataru Endo,Midfield,Defensive Midfield,32.28747433264887,260,13000000.0,2285.6,2.2,0.0,84,45,1,1,0.07602339181286549,8000000.0,7107893.908338738,892106.0916612623,892106.0916612623,8.0,7.107893908338737,0.8921060916612623,0.8921060916612623,model_too_low
2024,121477,Craig Dawson,Defender,Centre-Back,35.05270362765229,970,2000000.0,2293.0,1.0,1.0,42,-15,16,0,0.28362573099415206,1500000.0,1199114.1523026242,300885.8476973758,300885.8476973758,1.5,1.199114152302624,0.3008858476973758,0.3008858476973758,model_too_low
2024,123275,Tom Cairney,Midfield,Central Midfield,34.34360027378508,613,2000000.0,1537.5,1.0,4.0,54,0,11,0,0.17923976608187134,1500000.0,1120223.042527069,379776.9574729309,379776.9574729309,1.5,1.1202230425270692,0.3797769574729309,0.3797769574729309,model_too_low
2024,123551,Sam Morsy,Midfield,Central Midfield,33.7056810403833,2757,900000.0,,,,22,-46,19,0,0.8061403508771929,500000.0,1099100.2803965,-599100.2803964999,599100.2803964999,0.5,1.0991002803965,-0.5991002803964999,0.5991002803964999,model_too_high
2024,123682,Callum Wilson,Attack,Centre-Forward,33.24024640657084,357,13000000.0,1222.0,9.0,1.0,66,21,5,0,0.10438596491228071,8000000.0,6697103.404608432,1302896.5953915678,1302896.5953915678,8.0,6.697103404608432,1.3028965953915679,1.3028965953915679,model_too_low
2024,125714,Mark Flekken,Goalkeeper,Goalkeeper,31.94798083504449,3276,12000000.0,3285.0,0.0,1.0,56,9,10,0,0.9578947368421052,10000000.0,10761572.305583118,-761572.3055831175,761572.3055831175,10.0,10.761572305583117,-0.7615723055831175,0.7615723055831175,model_too_high
2024,126664,Lucas Digne,Defender,Left-Back,31.8466803559206,2360,12000000.0,2449.0,1.0,4.2,66,7,6,0,0.6900584795321637,10000000.0,9577360.453023937,422639.5469760634,422639.5469760634,10.0,9.577360453023937,0.4226395469760634,0.4226395469760634,model_too_low
2024,126665,Idrissa Gueye,Midfield,Defensive Midfield,35.66050650239562,3070,3000000.0,1904.5,4.0,0.0,48,-2,13,0,0.8976608187134503,1500000.0,2204745.7317285775,-704745.7317285775,704745.7317285775,1.5,2.2047457317285777,-0.7047457317285776,0.7047457317285776,model_too_high
2024,127187,Abdoulaye Doucouré,Midfield,Attacking Midfield,32.394250513347025,2577,10000000.0,2642.0,7.0,2.0,48,-2,13,0,0.7535087719298246,7000000.0,7667451.471785623,-667451.4717856226,667451.4717856226,7.0,7.667451471785623,-0.6674514717856227,0.6674514717856227,model_too_high
2024,127202,Matz Sels,Goalkeeper,Goalkeeper,33.242984257357975,3420,7000000.0,2893.5,0.0,0.0,65,12,7,0,1.0,7000000.0,5449899.700394746,1550100.299605254,1550100.299605254,7.0,5.449899700394746,1.550100299605254,1.550100299605254,model_too_low
2024,128901,Conor Coady,Defender,Centre-Back,32.24366872005476,1714,3000000.0,9.0,0.0,0.0,25,-47,18,0,0.5011695906432748,2200000.0,2284133.4613940152,-84133.46139401523,84133.46139401523,2.2,2.284133461394015,-0.08413346139401523,0.08413346139401523,model_too_high
2024,130164,Jordan Pickford,Goalkeeper,Goalkeeper,31.21697467488022,3420,22000000.0,3465.0,0.0,0.0,48,-2,13,0,1.0,18000000.0,18759574.545200203,-759574.5452002026,759574.5452002026,18.0,18.759574545200202,-0.7595745452002026,0.7595745452002026,model_too_high
2024,131978,Ross Barkley,Midfield,Central Midfield,31.468856947296377,567,8000000.0,2795.0,5.0,5.0,66,7,6,0,0.16578947368421051,6000000.0,4910314.52991449,1089685.47008551,1089685.47008551,6.0,4.91031452991449,1.08968547008551,1.08968547008551,model_too_low
2024,134270,Dan Burn,Defender,Centre-Back,33.04312114989733,3330,8000000.0,3235.0,3.5,2.0,66,21,5,0,0.9736842105263158,6000000.0,5739882.712310874,260117.2876891261,260117.2876891261,6.0,5.739882712310874,0.2601172876891261,0.2601172876891261,model_too_low
2024,134294,Danny Ings,Attack,Centre-Forward,32.837782340862425,270,8000000.0,582.8,1.0,0.0,43,-16,14,0,0.07894736842105263,6000000.0,3881832.8560332684,2118167.1439667316,2118167.1439667316,6.0,3.8818328560332684,2.1181671439667316,2.1181671439667316,model_too_low
2024,134425,Raheem Sterling,Attack,Right Winger,30.46132785763176,496,35000000.0,2155.0,8.5,5.5,74,35,2,0,0.14502923976608187,10000000.0,22398394.185836427,-12398394.185836427,12398394.185836427,10.0,22.398394185836427,-12.398394185836427,12.398394185836427,model_too_high
2024,135343,Fabian Schär,Defender,Centre-Back,33.42915811088296,2938,10000000.0,3791.0,5.0,1.0,66,21,5,0,0.8590643274853801,7000000.0,7022526.441183615,-22526.441183614545,22526.441183614545,7.0,7.022526441183614,-0.022526441183614545,0.022526441183614545,model_too_high
2024,139208,Virgil van Dijk,Defender,Centre-Back,33.880903490759756,3330,30000000.0,3544.4,2.5,2.0,84,45,1,1,0.9736842105263158,23000000.0,21431408.021192856,1568591.9788071439,1568591.9788071439,23.0,21.431408021192855,1.5685919788071438,1.5685919788071438,model_too_low
2024,142310,Willy Boly,Defender,Centre-Back,34.30527036276523,146,2500000.0,1488.0,2.0,1.0,65,12,7,0,0.04269005847953217,1500000.0,1378684.8361302787,121315.16386972135,121315.16386972135,1.5,1.3786848361302786,0.12131516386972135,0.12131516386972135,model_too_low
2024,144028,Leandro Trossard,Attack,Left Winger,30.472279260780287,2551,35000000.0,2187.0,16.4,2.0,74,35,2,0,0.745906432748538,22000000.0,30087149.986431584,-8087149.986431584,8087149.986431584,22.0,30.087149986431584,-8.087149986431584,8.087149986431584,model_too_high
2024,198516,Harry Toffolo,Defender,Left-Back,29.765913757700204,135,5000000.0,1589.5,1.0,3.0,65,12,7,0,0.039473684210526314,3000000.0,3292401.590859492,-292401.59085949184,292401.59085949184,3.0,3.292401590859492,-0.29240159085949186,0.29240159085949186,model_too_high
2024,391005,Mads Roerslev,Defender,Right-Back,25.919233401779604,1097,10000000.0,2070.5,1.0,2.0,56,9,10,0,0.32076023391812863,6000000.0,11829448.441224629,-5829448.441224629,5829448.441224629,6.0,11.82944844122463,-5.8294484412246295,5.8294484412246295,model_too_high
2024,421637,Frank Onyeka,Midfield,Central Midfield,27.394934976043807,23,9000000.0,1197.5,1.0,2.0,56,9,10,0,0.006725146198830409,7000000.0,5673935.14854546,1326064.8514545402,1326064.8514545402,7.0,5.67393514854546,1.3260648514545401,1.3260648514545401,model_too_low
2024,272999,Miguel Almirón,Attack,Right Winger,31.28542094455852,150,20000000.0,2478.5,4.0,2.0,66,21,5,0,0.043859649122807015,10000000.0,11527458.524185425,-1527458.5241854247,1527458.5241854247,10.0,11.527458524185425,-1.5274585241854246,1.5274585241854246,model_too_high
2024,321247,Emiliano Buendía,Attack,Left Winger,28.413415468856947,89,22000000.0,2434.0,5.0,2.0,66,7,6,0,0.026023391812865497,15000000.0,13524684.958706973,1475315.0412930269,1475315.0412930269,15.0,13.524684958706974,1.475315041293027,1.475315041293027,model_too_low
2024,471690,Max Aarons,Defender,Right-Back,25.388090349075977,85,16000000.0,1279.0,0.0,1.0,56,12,9,0,0.024853801169590642,6000000.0,10619524.051519694,-4619524.051519694,4619524.051519694,6.0,10.619524051519694,-4.619524051519694,4.619524051519694,model_too_high
2024,695454,Chiquinho,Attack,Left Winger,25.300479123887747,6,3000000.0,1259.5,3.5,2.8,42,-15,16,0,0.0017543859649122807,2000000.0,2366098.205220264,-366098.2052202639,366098.2052202639,2.0,2.366098205220264,-0.36609820522026393,0.36609820522026393,model_too_high
2024,602105,Antony,Attack,Right Winger,25.248459958932237,135,25000000.0,1688.0,2.0,1.5,42,-10,15,0,0.039473684210526314,35000000.0,16731604.044831937,18268395.95516806,18268395.95516806,35.0,16.731604044831936,18.26839595516806,18.26839595516806,model_too_low
2024,680806,Samuel Edozie,Attack,Left Winger,22.321697467488026,64,8000000.0,45.0,0.0,0.0,12,-60,20,0,0.01871345029239766,6000000.0,6878914.409727401,-878914.4097274011,878914.4097274011,6.0,6.878914409727401,-0.8789144097274011,0.8789144097274011,model_too_high
2024,462250,João Félix,Attack,Second Striker,25.53867214236824,363,30000000.0,1926.1,9.65,4.65,69,21,4,0,0.10614035087719298,20000000.0,21020142.85443476,-1020142.8544347584,1020142.8544347584,20.0,21.02014285443476,-1.0201428544347584,1.0201428544347584,model_too_high
2024,480116,Lloyd Kelly,Defender,Centre-Back,26.633812457221083,301,18000000.0,1578.5,0.5,1.0,66,21,5,0,0.08801169590643275,16000000.0,13058771.266440198,2941228.733559802,2941228.733559802,16.0,13.058771266440198,2.941228733559802,2.941228733559802,model_too_low
2024,805714,Renato Veiga,Defender,Centre-Back,21.82340862422998,176,3000000.0,574.2,0.0,0.0,69,21,4,0,0.05146198830409357,25000000.0,4121261.7609792408,20878738.239020757,20878738.239020757,25.0,4.121261760979241,20.87873823902076,20.87873823902076,model_too_low
2024,234781,Maxwel Cornet,Attack,Left Winger,28.657084188911703,71,9000000.0,209.70000000000002,1.0,0.8,12,-60,20,0,0.020760233918128656,8000000.0,5124731.634170954,2875268.365829046,2875268.365829046,8.0,5.124731634170954,2.875268365829046,2.875268365829046,model_too_low
2024,315969,Scott McTominay,Midfield,Central Midfield,28.459958932238195,17,32000000.0,2524.0,9.0,2.5,42,-10,15,0,0.004970760233918129,50000000.0,17891840.03164643,32108159.96835357,32108159.96835357,50.0,17.89184003164643,32.10815996835357,32.10815996835357,model_too_low
2024,157506,Jeffrey Schlupp,Midfield,Left Midfield,32.41889117043121,94,7000000.0,1434.5,2.0,2.0,53,0,12,0,0.027485380116959064,3000000.0,3697014.5369579187,-697014.5369579187,697014.5369579187,3.0,3.697014536957919,-0.6970145369579187,0.6970145369579187,model_too_high
2024,423744,Billy Gilmour,Midfield,Defensive Midfield,23.953456536618756,98,18000000.0,2693.0,0.0,1.5,61,7,8,0,0.02865497076023392,20000000.0,14302311.705182781,5697688.294817219,5697688.294817219,20.0,14.302311705182781,5.697688294817219,5.697688294817219,model_too_low
2024,95424,Kyle Walker,Defender,Right-Back,34.992470910335385,967,13000000.0,3642.0,0.0,4.4,71,28,3,0,0.2827485380116959,4000000.0,5719717.3142309105,-1719717.3142309105,1719717.3142309105,4.0,5.719717314230911,-1.7197173142309106,1.7197173142309106,model_too_high
2024,320411,Philip Billing,Midfield,Central Midfield,28.95277207392197,176,22000000.0,1497.5,2.0,3.0,56,12,9,0,0.05146198830409357,10000000.0,13295798.708915545,-3295798.7089155447,3295798.7089155447,10.0,13.295798708915544,-3.2957987089155445,3.2957987089155445,model_too_high
2024,696346,Jay Stansfield,Attack,Centre-Forward,22.49965776865161,1,3500000.0,142.5,1.0,0.5,54,0,11,0,0.00029239766081871346,11000000.0,3734929.6176368142,7265070.382363185,7265070.382363185,11.0,3.7349296176368143,7.265070382363185,7.265070382363185,model_too_low
2024,329145,Diego Carlos,Defender,Centre-Back,32.19438740588638,828,16000000.0,1906.8,0.0,0.4,66,7,6,0,0.24210526315789474,9500000.0,8551273.367974408,948726.632025592,948726.632025592,9.5,8.551273367974408,0.948726632025592,0.948726632025592,model_too_low
2024,874538,Ryan Trevitt,Midfield,Central Midfield,22.203969883641346,3,275000.0,90.0,0.0,0.0,56,9,10,0,0.0008771929824561404,275000.0,688455.578907576,-413455.57890757604,413455.57890757604,0.275,0.688455578907576,-0.41345557890757606,0.41345557890757606,model_too_high
2024,170934,Mario Lemina,Midfield,Defensive Midfield,31.72895277207392,1363,10000000.0,3140.5,4.5,1.0,42,-15,16,0,0.3985380116959064,7500000.0,6139345.346364453,1360654.6536355466,1360654.6536355466,7.5,6.139345346364453,1.3606546536355466,1.3606546536355466,model_too_low
